id,Target
76518,Dropout
76519,Graduate
76520,Graduate
76521,Graduate
76522,Graduate
76523,Enrolled
76524,Graduate
76525,Dropout
76526,Dropout
76527,Dropout
76528,Dropout
76529,Graduate
76530,Dropout
76531,Graduate
76532,Dropout
76533,Dropout
76534,Dropout
76535,Dropout
76536,Graduate
76537,Dropout
76538,Dropout
76539,Dropout
76540,Graduate
76541,Dropout
76542,Enrolled
76543,Dropout
76544,Dropout
76545,Graduate
76546,Graduate
76547,Dropout
76548,Dropout
76549,Graduate
76550,Dropout
76551,Dropout
76552,Graduate
76553,Graduate
76554,Dropout
76555,Graduate
76556,Dropout
76557,Graduate
76558,Graduate
76559,Graduate
76560,Dropout
76561,Dropout
76562,Dropout
76563,Graduate
76564,Dropout
76565,Dropout
76566,Dropout
76567,Dropout
76568,Dropout
76569,Graduate
76570,Dropout
76571,Dropout
76572,Dropout
76573,Dropout
76574,Dropout
76575,Graduate
76576,Graduate
76577,Dropout
76578,Dropout
76579,Dropout
76580,Dropout
76581,Dropout
76582,Dropout
76583,Dropout
76584,Dropout
76585,Dropout
76586,Dropout
76587,Graduate
76588,Dropout
76589,Dropout
76590,Graduate
76591,Dropout
76592,Dropout
76593,Dropout
76594,Dropout
76595,Dropout
76596,Enrolled
76597,Dropout
76598,Dropout
76599,Enrolled
76600,Graduate
76601,Dropout
76602,Dropout
76603,Graduate
76604,Dropout
76605,Dropout
76606,Dropout
76607,Enrolled
76608,Dropout
76609,Dropout
76610,Graduate
76611,Dropout
76612,Graduate
76613,Dropout
76614,Dropout
76615,Dropout
76616,Dropout
76617,Dropout
76618,Dropout
76619,Graduate
76620,Dropout
76621,Dropout
76622,Dropout
76623,Dropout
76624,Dropout
76625,Dropout
76626,Dropout
76627,Dropout
76628,Dropout
76629,Dropout
76630,Dropout
76631,Dropout
76632,Dropout
76633,Dropout
76634,Graduate
76635,Dropout
76636,Graduate
76637,Dropout
76638,Enrolled
76639,Dropout
76640,Dropout
76641,Dropout
76642,Graduate
